,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0,3.3654,23.0,6.375,1.3356481481481481,887.0,2.053240740740741,39.31,-123.81
1,4.0231,41.0,4.330561330561331,1.0977130977130978,993.0,2.0644490644490645,34.03,-118.45
2,4.1717,33.0,4.985333333333333,1.1186666666666667,2701.0,1.8006666666666666,34.11,-118.35
3,2.4107,21.0,6.568627450980392,1.1764705882352942,947.0,3.0947712418300655,41.69,-122.56
4,3.6474,32.0,6.431707317073171,1.1926829268292682,1031.0,2.5146341463414634,37.11,-122.09
5,9.3399,36.0,8.251336898395722,1.1443850267379678,474.0,2.53475935828877,33.88,-118.4
6,3.5909,31.0,3.698675496688742,1.0066225165562914,591.0,1.9569536423841059,37.39,-122.1
7,4.0125,37.0,5.738589211618257,1.0746887966804979,808.0,3.3526970954356847,37.61,-122.03
8,7.4837,8.0,7.773191094619666,1.0547309833024119,7249.0,3.3622448979591835,34.13,-117.76
9,5.0772,17.0,5.2439678284182305,0.9879356568364611,2693.0,3.6099195710455763,37.27,-121.8
10,3.7533,26.0,6.460296096904441,1.1184387617765814,2365.0,3.183041722745626,35.38,-118.94
11,3.1,29.0,7.5423728813559325,1.5915254237288134,1328.0,2.2508474576271187,38.44,-122.98
12,3.9613,35.0,5.17312661498708,0.9767441860465116,1726.0,4.459948320413437,33.77,-117.9
13,2.3077,41.0,3.3969849246231156,1.085427135678392,851.0,4.276381909547739,34.02,-118.17
14,2.3568,5.0,3.47911227154047,1.2454308093994777,1733.0,2.2624020887728458,34.09,-118.34
15,5.6013,35.0,5.771428571428571,0.9938775510204082,1439.0,2.936734693877551,33.83,-118.36
16,4.5278,32.0,6.133587786259542,0.9656488549618321,778.0,2.969465648854962,32.84,-116.94
17,4.0965,23.0,4.596984924623116,1.4301507537688443,1624.0,1.6321608040201006,34.14,-118.32
18,4.7007,25.0,5.824561403508772,1.023391812865497,1884.0,3.672514619883041,34.42,-118.46
19,5.637,32.0,3.998073217726397,1.0385356454720616,954.0,1.8381502890173411,33.83,-118.39
20,3.6711,35.0,4.825882352941177,1.0047058823529411,1466.0,3.449411764705882,34.02,-117.49
21,3.89,36.0,5.805471124620061,1.0699088145896656,1593.0,4.8419452887537995,33.72,-117.88
22,6.3215,4.0,7.2110091743119265,1.0642201834862386,368.0,3.376146788990826,37.33,-120.46
23,3.5711,32.0,4.707964601769912,1.13653603034134,1912.0,2.4171934260429837,34.18,-118.4
24,4.2227,30.0,5.698060941828255,1.0290858725761773,1994.0,2.7617728531855956,38.01,-121.89
25,1.6027,38.0,3.6452905811623246,0.9959919839679359,2110.0,4.228456913827655,33.97,-118.28
26,3.6639,25.0,5.126482213438735,1.1172595520421607,1848.0,2.4347826086956523,34.12,-118.06
27,2.75,39.0,4.109489051094891,1.0072992700729928,682.0,4.978102189781022,34.04,-118.17
28,2.8311,41.0,4.377260981912145,1.0671834625322998,1222.0,3.157622739018088,33.98,-118.05
29,2.9375,17.0,5.021396396396397,1.063063063063063,1812.0,2.0405405405405403,38.16,-122.25
30,1.8214,23.0,3.4574557708508844,1.0732940185341195,4729.0,3.9839932603201347,33.19,-117.37
31,1.9029,36.0,3.721227621483376,1.0473145780051152,3055.0,3.9066496163682864,34.05,-117.76
32,4.6369,43.0,4.413394919168591,1.0138568129330254,930.0,2.147806004618938,33.77,-117.62
33,7.0526,18.0,6.117283950617284,0.9259259259259259,1027.0,3.169753086419753,33.88,-117.82
34,3.7045,6.0,5.353474320241692,1.0030211480362539,1011.0,3.054380664652568,37.48,-121.14
35,1.2937,49.0,4.226618705035971,1.10431654676259,982.0,3.5323741007194243,36.75,-119.78
36,3.01,26.0,4.010165184243965,1.0889453621346887,2394.0,3.0419313850063534,33.93,-118.35
37,4.087,26.0,5.651376146788991,1.036697247706422,1952.0,5.969418960244648,37.34,-121.83
38,3.0972,31.0,5.359882005899705,1.0973451327433628,992.0,2.926253687315634,38.63,-121.3
39,3.8529,17.0,4.9169675090252705,1.023465703971119,2213.0,3.9945848375451263,32.58,-117.06
40,2.5125,42.0,4.807894736842106,0.9947368421052631,880.0,2.3157894736842106,32.76,-117.07
41,2.765,13.0,4.490074441687345,0.9813895781637717,1759.0,2.1823821339950373,33.23,-117.3
42,4.0568,16.0,5.281321184510251,1.071753986332574,2476.0,2.8200455580865604,34.27,-118.68
43,5.0476,32.0,3.7664670658682633,0.9970059880239521,645.0,1.9311377245508983,33.73,-118.11
44,4.9097,17.0,5.365853658536586,1.048780487804878,431.0,3.5040650406504064,37.28,-121.76
45,3.0812,38.0,4.628336755646817,1.0985626283367556,951.0,1.9527720739219712,37.8,-122.21
46,2.9222,27.0,3.6649214659685865,1.0848167539267015,3019.0,3.161256544502618,37.35,-121.87
47,5.259,13.0,6.733133433283358,1.0329835082458771,1657.0,2.4842578710644676,38.64,-121.24
48,5.2088,28.0,6.701357466063349,1.158371040723982,688.0,3.1131221719457014,37.27,-121.89
49,3.8676,40.0,5.514195583596215,1.003154574132492,914.0,2.8832807570977916,37.67,-122.13
50,4.6944,26.0,5.375438596491228,0.9263157894736842,781.0,2.7403508771929825,38.55,-121.38
51,4.4375,13.0,4.548387096774194,0.9612903225806452,718.0,4.632258064516129,32.69,-117.06
52,1.3289,38.0,5.2290909090909095,1.1272727272727272,779.0,2.8327272727272725,39.5,-121.54
53,4.6583,30.0,5.2742759795570695,1.06984667802385,1676.0,2.8551959114139693,33.93,-118.15
54,1.9944,52.0,6.046610169491525,1.1906779661016949,620.0,2.6271186440677967,37.76,-122.41
55,8.0257,48.0,7.781045751633987,1.1274509803921569,859.0,2.80718954248366,34.04,-118.49
56,3.3936,15.0,5.532697547683924,1.1049046321525886,2884.0,3.9291553133514987,34.07,-117.62
57,9.8321,17.0,7.770609318996415,1.039426523297491,654.0,2.3440860215053765,33.49,-117.73
58,1.64,45.0,4.224043715846994,1.0136612021857923,1186.0,3.240437158469945,33.97,-118.27
59,4.8482,43.0,3.954692556634304,0.9805825242718447,565.0,1.8284789644012944,33.74,-118.11
60,3.8203,11.0,6.113695090439276,1.028423772609819,1046.0,2.702842377260982,38.02,-120.31
61,1.5491,20.0,1.64,0.68,87.0,3.48,34.06,-118.25
62,2.8929,19.0,5.816199376947041,1.1246105919003115,758.0,2.3613707165109035,34.16,-116.44
63,3.2321,20.0,5.3755458515283845,1.0829694323144106,1117.0,2.438864628820961,34.09,-117.66
64,4.8371,17.0,6.087053571428571,1.03125,1691.0,3.7745535714285716,33.98,-117.49
65,2.8214,13.0,5.028616852146264,1.152623211446741,1675.0,2.662957074721781,33.2,-117.26
66,1.2762,17.0,3.4323308270676693,1.0225563909774436,1325.0,2.4906015037593985,34.42,-119.69
67,3.692,46.0,5.67479674796748,1.1951219512195121,608.0,2.4715447154471546,34.16,-118.34
68,7.9029,37.0,6.247572815533981,0.9563106796116505,510.0,2.4757281553398056,37.45,-122.13
69,3.24,45.0,5.085141903171953,1.0567612687813022,1448.0,2.4173622704507514,34.18,-118.34
70,3.4698,38.0,5.339285714285714,1.0714285714285714,598.0,2.1357142857142857,34.16,-118.46
71,3.9615,34.0,5.597285067873303,1.0950226244343892,671.0,3.0361990950226243,34.19,-118.56
72,2.712,21.0,16.688741721854306,3.8543046357615895,416.0,2.7549668874172184,34.17,-117.06
73,4.5625,25.0,5.5046728971962615,0.9626168224299065,709.0,3.3130841121495327,37.6,-120.86
74,6.2425,52.0,6.314356435643564,1.0321782178217822,894.0,2.212871287128713,37.88,-122.26
75,4.7768,52.0,5.853754940711463,1.1007905138339922,1215.0,2.4011857707509883,37.33,-121.92
76,1.8958,35.0,5.240663900414938,1.0871369294605808,950.0,3.9419087136929463,32.81,-115.38
77,4.1312,35.0,5.091787439613527,0.9855072463768116,1257.0,3.036231884057971,34.08,-117.92
78,3.4306,34.0,5.774410774410774,0.9764309764309764,780.0,2.6262626262626263,36.22,-119.09
79,2.9072,8.0,5.389845094664372,1.0735800344234079,6133.0,2.6389845094664373,34.54,-117.22
80,3.4375,26.0,3.910909090909091,1.0227272727272727,3320.0,3.018181818181818,37.69,-122.46
81,4.6591,29.0,5.635593220338983,1.2415254237288136,613.0,2.597457627118644,33.66,-117.99
82,3.8026,28.0,5.647940074906367,0.9850187265917603,996.0,3.730337078651685,32.81,-117.23
83,14.4219,52.0,8.253731343283581,0.9502487562189055,519.0,2.582089552238806,37.56,-122.35
84,2.3944,48.0,3.729096989966555,0.9916387959866221,2419.0,4.045150501672241,34.02,-118.2
85,4.875,16.0,6.472,0.9968,1862.0,2.9792,38.03,-121.32
86,5.1824,32.0,5.641148325358851,1.1961722488038278,369.0,1.7655502392344498,33.72,-118.07
87,2.2604,43.0,3.6714801444043323,1.184115523465704,836.0,3.0180505415162453,37.77,-122.21
88,2.6708,52.0,4.863894139886578,1.2079395085066162,1238.0,2.340264650283554,38.11,-122.26
89,0.75,52.0,2.823529411764706,0.9117647058823529,191.0,5.617647058823529,37.8,-122.28
90,4.962,3.0,6.6635071090047395,1.128909952606635,3238.0,3.0691943127962085,38.28,-122.0
91,3.5547,36.0,5.609195402298851,0.9348659003831418,672.0,2.574712643678161,37.7,-122.15
92,3.8646,36.0,4.975395430579965,1.0070298769771528,1462.0,2.5694200351493848,33.84,-118.16
93,3.1927,21.0,3.6355871886121,1.0747330960854093,3288.0,2.3402135231316725,37.66,-122.44
94,4.03,15.0,6.053370786516854,1.1067415730337078,857.0,2.407303370786517,38.77,-120.58
95,1.2679,30.0,4.607843137254902,1.0343137254901962,1071.0,5.25,33.94,-118.24
96,3.12,29.0,4.1925,1.0325,873.0,2.1825,34.13,-117.87
97,0.76,10.0,2.6515151515151514,1.0545454545454545,546.0,1.6545454545454545,37.81,-122.27
